8.593382 0.553004
7.506067 0.474275
14.720698 0.900892
7.115864 0.430517
9.504128 0.546005
8.240695 0.456528
10.215834 0.513443
11.538598 0.754825
11.306342 0.558935
9.781088 0.567781
10.430965 0.593051
9.974098 0.609139
7.264733 0.444755
7.757187 0.476392
7.234211 0.410719
7.970576 0.424815
14.463168 0.744941
12.778219 0.833626
8.317011 0.478485
7.824194 0.480395
7.440221 0.370894
12.226346 0.677585
11.092687 0.730996
9.582754 0.460192
9.697845 0.567793
9.278897 0.524193
7.257534 0.440372
9.051099 0.572873
7.990818 0.471249
7.065830 0.405073
10.325567 0.683402
14.744550 0.911547
10.355523 0.581657
12.543706 0.696652
7.341329 0.411560
7.624386 0.455809
7.854422 0.438852
14.922085 1.005186
9.953268 0.591963
7.567938 0.437431
9.904710 0.608011
7.744056 0.444872
12.918163 0.842988
8.496029 0.510347
8.848590 0.607961
9.103123 0.532897
9.408570 0.513073
11.731919 0.717625
11.194573 0.611858
8.250298 0.468653
7.381423 0.400120
7.900050 0.477117
9.597170 0.560690
13.902059 0.749839
7.269960 0.458745
8.556691 0.523583
7.156806 0.410294
7.282641 0.466922
7.487334 0.509623
7.324800 0.414926
7.495236 0.384997
7.574483 0.447154
7.157139 0.401900
9.992364 0.584153
8.601912 0.475893
14.592877 0.809083
7.387037 0.378782
7.223734 0.427244
7.388818 0.414810
12.240125 0.703078
12.916230 0.723617
8.505595 0.524625
8.662907 0.549634
8.849398 0.493743
9.030692 0.481170
7.459116 0.402574
7.001240 0.378248
10.634425 0.689521
11.085034 0.585367
12.774357 0.689596
8.096456 0.451163
7.569168 0.463056
11.392769 0.669723
15.004428 0.938156
7.118788 0.380438
7.396884 0.456666
9.238359 0.503273
8.110586 0.406929
8.455117 0.436364
8.889985 0.544504
13.872731 0.834451
11.374963 0.621592
9.631165 0.509971
11.227126 0.647496
9.219599 0.558993
7.711096 0.447469
7.382797 0.406205
7.959993 0.494299
7.829095 0.427212
7.327604 0.386877
13.035520 0.739060
7.499445 0.456957
7.145308 0.456157
14.014343 0.798558
10.128892 0.568367
10.220578 0.617658
8.703115 0.526216
8.178673 0.504445
14.404584 0.900681
7.905184 0.431268
7.570036 0.463204
11.792536 0.653395
7.794637 0.404710
8.181622 0.476178
13.053776 0.716285
12.709811 0.783775
11.596176 0.745667
9.957184 0.503143
9.137578 0.527353
8.981279 0.401564
10.675127 0.597211
14.381815 0.847479
13.541154 0.745529
14.304386 0.901001
7.435416 0.450483
12.798229 0.690845
8.763259 0.556001
7.207126 0.417084
7.253815 0.425224
7.637415 0.407813
8.019640 0.446014
8.172489 0.475907
7.303611 0.486342
7.700805 0.386340
8.465596 0.515078
8.843978 0.547860
7.711772 0.477383
13.362582 0.671953
12.375292 0.740335
10.554857 0.642563
7.932885 0.464179
7.471451 0.469667
13.983321 0.794947
12.780379 0.668490
9.092971 0.578619
7.157431 0.458096
8.144171 0.495028
13.302869 0.870760
8.997584 0.484378
11.086020 0.647992
10.371727 0.663979
12.847566 0.768194
12.097854 0.703473
13.585894 0.784960
9.460692 0.598667
7.517064 0.390215
8.955540 0.567961
9.293239 0.543817
13.516325 0.915683
8.754415 0.526702
8.508193 0.482229
7.277096 0.414886
7.494906 0.479203
9.100578 0.463986
8.914941 0.554735
12.773230 0.829654
11.274079 0.708595
10.234607 0.613406
10.225811 0.515107
8.001097 0.436664
10.678022 0.600132
7.417058 0.470300
11.491316 0.609022
7.884684 0.406240
7.373183 0.425614
12.018824 0.646735
9.999975 0.626482
13.617753 0.751301
8.878629 0.547797
8.037184 0.434584
12.983624 0.712626
7.175469 0.438908
12.639816 0.742096
13.128581 0.791416
11.259602 0.681677
9.809518 0.577180
8.330779 0.480172
9.681096 0.638399
7.225032 0.432291
14.138288 0.847551
8.612485 0.526745
7.518090 0.454783
9.010370 0.530625
7.708213 0.468680
11.205491 0.683379
9.527135 0.595446
10.866324 0.635873
9.554220 0.615513
9.048017 0.538686
7.440437 0.413671
7.239507 0.469592
8.507323 0.528043
13.447597 0.738054
7.881507 0.425590
8.274786 0.470088
8.911321 0.537904
7.664075 0.424536
9.839256 0.505575
11.891674 0.683264
7.587995 0.386193
8.160415 0.448663
9.635236 0.550440
12.274214 0.703667
8.021584 0.460567
7.983005 0.485630
7.638047 0.473229
9.303254 0.518040
9.080604 0.399372
11.190419 0.654552
11.725557 0.679509
11.224789 0.691057
13.539917 0.776777
11.416855 0.587978
8.860580 0.549490
7.212629 0.369292
9.059748 0.584963
9.897261 0.526910
8.509993 0.481294
10.034159 0.594795
13.842125 0.781880
8.152771 0.545544
7.287971 0.386181
9.045429 0.523492
8.448109 0.530561
13.377610 0.807189
13.236553 0.768405
13.408520 0.763804
6.974898 0.339074
7.334498 0.470154
12.910502 0.705489
7.692142 0.452401
10.059525 0.582715
9.215252 0.526466
7.647466 0.526694
14.242003 0.916411
7.571376 0.455498
11.483673 0.674219
12.022619 0.715937
8.573992 0.497771
7.514605 0.501109
10.718953 0.583866
7.230546 0.420200
12.382211 0.692282
11.960825 0.631894
9.885754 0.557867
9.604295 0.507616
7.927286 0.474994
7.032041 0.358728
10.512910 0.649098
10.668375 0.613800
9.805060 0.577274
8.832946 0.550907
7.529249 0.493975
10.413919 0.599603
7.196939 0.362008
13.253375 0.719606
7.671127 0.432584
7.803008 0.495405
9.462248 0.504679
7.405074 0.442007
9.426741 0.604956
7.379464 0.387474
7.610220 0.432195
14.803988 0.886985
8.153274 0.506103
13.731548 0.730772
8.666657 0.489811
9.410593 0.551441
7.948022 0.397061
7.495777 0.412157
8.162568 0.469721
10.774241 0.677962
13.006435 0.728365
11.218252 0.681428
9.203527 0.497413
10.838408 0.709732
7.393319 0.433655
9.759325 0.619669
7.307724 0.399935
8.506844 0.496510
9.303735 0.524443
7.948131 0.449358
12.794675 0.829064
9.980519 0.571125
7.025647 0.436271
9.642415 0.515657
12.945190 0.658207
7.634149 0.428142
8.210577 0.511314
7.481952 0.415522
12.235074 0.710662
10.354621 0.640010
12.401745 0.729561
9.356258 0.534807
8.751556 0.490962
9.126807 0.506611
10.101724 0.621411
8.691858 0.509483
7.666865 0.411582
9.405354 0.552353
10.873954 0.649573
10.490122 0.562816
7.329208 0.396793
9.624809 0.499124
7.218284 0.455718
7.177199 0.412120
8.697062 0.520960
7.889289 0.491051
7.399578 0.446166
7.048446 0.358462
10.253244 0.560846
7.576440 0.468567
11.256068 0.655788
8.912684 0.537511
11.750586 0.712725
8.525429 0.496478
9.444256 0.576076
8.217873 0.502952
8.919828 0.526872
11.356130 0.726568
7.366066 0.406922
13.945759 0.809058
8.448786 0.519443
9.631404 0.598007
8.086974 0.436207
8.536681 0.478350
9.465576 0.505148
7.243753 0.427622
10.951479 0.721575
7.692331 0.402879
14.127449 0.779309
7.723056 0.415710
11.388834 0.750970
13.999208 0.874583
7.501448 0.461784
11.500277 0.789004
7.230547 0.439661
8.511698 0.512926
14.352272 0.881321
14.542890 0.864532
14.270507 0.793137
9.429483 0.540300
7.592933 0.400267
7.847778 0.512579
9.672232 0.492204
9.615776 0.551456
7.176007 0.475239
8.475982 0.504874
7.819228 0.458778
10.381069 0.617414
12.290638 0.654133
7.363686 0.419248
8.968442 0.496812
11.347679 0.657341
13.855515 0.902063
7.207244 0.385879
10.701580 0.608166
8.836236 0.499580
7.758158 0.349000
10.084808 0.627524
7.819107 0.419130
7.696923 0.387095
13.988937 0.761360
7.769246 0.434985
11.246180 0.588563
7.143731 0.429046
8.725151 0.518734
9.379213 0.549803
7.246400 0.461950
7.593086 0.461309
7.302595 0.451374
8.261300 0.450730
12.492479 0.691158
7.809389 0.523431
7.137429 0.448857
8.354076 0.538603
14.013801 0.746574
8.323195 0.496801
7.113996 0.423059
7.056007 0.440872
10.436757 0.630104
7.561160 0.426893
7.781391 0.406821
11.967939 0.765130
8.651601 0.550234
10.391761 0.605649
7.352863 0.465948
13.045654 0.691417
14.025783 0.887835
7.911161 0.437090
7.246618 0.409891
8.234468 0.432143
7.770422 0.442212
8.186449 0.519164
7.165807 0.436551
13.538859 0.792298
11.351471 0.706973
12.219449 0.709436
10.293811 0.654145
10.903478 0.633049
14.871928 0.970714
12.415989 0.756827
7.421499 0.485961
7.925500 0.490711
10.847135 0.605418
8.465731 0.511139
7.602777 0.393754
7.869534 0.483192
7.701083 0.427813
11.587015 0.751494
10.226422 0.542751
8.803022 0.486341
8.292689 0.461341
11.064346 0.697998
7.628728 0.459431
8.142147 0.468057
8.316075 0.451919
8.100183 0.397090
13.819366 0.814897
7.208009 0.372902
7.369336 0.440933
11.332615 0.736454
9.202010 0.510818
7.445092 0.412293
11.337916 0.629779
7.116407 0.395584
8.051460 0.453282
7.113691 0.461714
7.244586 0.445817
9.559339 0.565569
7.555208 0.421200
8.989536 0.546700
13.907424 0.841589
7.648120 0.501671
7.581693 0.473266
13.071239 0.795356
7.230872 0.407926
13.461597 0.802389
9.820713 0.556090
10.661506 0.612069
8.779003 0.536099
11.926823 0.648017
7.385936 0.391920
7.218145 0.385455
9.372448 0.575688
7.428677 0.409806
7.443810 0.470031
10.012000 0.616428
13.435322 0.759990
7.325341 0.381055
7.492031 0.416135
7.349821 0.382044
10.469514 0.670175
12.393797 0.762871
7.188075 0.422808
10.510921 0.599376
8.995631 0.532854
14.915962 0.828897
10.019365 0.585749
7.187516 0.343507
12.206178 0.732334
9.304182 0.544384
10.628885 0.610011
11.857945 0.719658
7.817511 0.426107
9.938877 0.616043
8.576115 0.525272
7.328647 0.421220
8.004795 0.522796
7.603319 0.480995
12.005762 0.688239
7.988790 0.445027
8.366778 0.438962
12.366180 0.794540
7.337749 0.493337
8.819420 0.526519
7.221102 0.451656
11.687398 0.730741
14.563558 0.894264
12.498001 0.745949
10.187511 0.544688
11.797507 0.698825
7.358853 0.518535
8.088135 0.491814
12.998688 0.774687
9.413406 0.514652
13.740085 0.751114
7.628881 0.446264
7.743163 0.476314
11.942317 0.687664
9.074933 0.521004
11.390633 0.665567
10.149710 0.666475
8.643784 0.482813
12.405270 0.697430
11.739291 0.630886
12.797026 0.750998
9.587774 0.532244
7.239931 0.432465
9.648126 0.635588
14.251261 0.793604
7.417549 0.436745
11.833037 0.748769
12.690741 0.759982
9.440047 0.547167
7.248288 0.423438
10.225821 0.610967
10.192961 0.591843
8.433332 0.472196
7.526716 0.451818
9.373508 0.519575
10.589149 0.658502
8.618875 0.419795
9.543712 0.572735
11.044329 0.619878
11.514659 0.687767
9.944713 0.600673
9.489757 0.509336
7.765103 0.433972
8.229983 0.463981
9.577775 0.587524
10.878664 0.640822
7.850888 0.471897
9.238382 0.492884
11.570841 0.786215
11.880051 0.699993
12.699006 0.802218
10.835323 0.630574
7.792298 0.479879
10.355766 0.688659
7.317137 0.419702
11.138654 0.542709
9.785759 0.554651
12.614563 0.660183
7.431040 0.474272
12.167527 0.742199
9.256044 0.557067
11.721406 0.733156
9.639683 0.650105
7.512201 0.488048
10.949731 0.608807
11.402450 0.716075
7.431789 0.386277
10.615764 0.662400
9.878554 0.578748
8.027317 0.443326
11.447969 0.673834
8.745350 0.449564
8.238071 0.474534
11.300431 0.716375
14.292347 0.953490
9.609843 0.534244
13.314781 0.819141
13.712351 0.872152
8.438535 0.575477
13.252368 0.755925
7.717395 0.384502
8.216647 0.450342
9.727722 0.617485
9.357392 0.480567
8.187413 0.533904
7.451433 0.508724
7.540856 0.496059
8.377585 0.447934
10.104372 0.605596
13.126377 0.787292
12.629694 0.777446
7.533666 0.443356
7.238976 0.453277
11.601772 0.688674
12.473991 0.698053
10.583791 0.606574
7.860534 0.465120
11.740071 0.735353
7.270083 0.489771
9.037501 0.472088
11.772824 0.656784
7.713494 0.471328
14.771413 0.814351
8.070778 0.505832
8.354201 0.444962
7.216625 0.439310
10.410439 0.662989
8.141298 0.565946
8.995707 0.510010
8.050134 0.493471
7.119572 0.442624
8.760769 0.484067
7.114905 0.404604
13.087995 0.689335
14.108890 0.807376
13.434611 0.711303
7.215659 0.403161
10.761526 0.616109
7.557386 0.436426
8.725821 0.532579
7.354830 0.455743
7.549639 0.460491
8.061975 0.470901
10.402211 0.586309
14.054614 0.923449
9.918190 0.617386
7.782064 0.397442
8.861447 0.500890
8.092590 0.505349
14.367892 0.931136
7.743901 0.469617
10.720447 0.615676
7.934394 0.464213
10.278537 0.629439
7.239377 0.431578
7.138685 0.437921
12.587604 0.719475
11.409989 0.591730
11.515167 0.672169
12.440708 0.751815
11.067333 0.704272
12.897874 0.876882
11.426537 0.665530
9.196537 0.571692
9.306521 0.505963
7.961492 0.495897
8.279010 0.410430
7.327202 0.437422
7.173851 0.425026
7.316523 0.419032
7.550678 0.443198
11.764586 0.703359
12.665269 0.693115
14.566269 0.883809
7.494701 0.462137
7.194324 0.403546
8.381878 0.539087
11.554978 0.724317
14.905016 0.871246
7.064823 0.390788
9.057009 0.513754
13.024788 0.767365
10.451014 0.623080
7.988753 0.424351
8.653215 0.513633
7.492702 0.468025
9.408385 0.543722
13.157054 0.784533
10.817516 0.634874
9.876236 0.546768
9.151013 0.525199
10.140197 0.578288
12.031717 0.879645
7.915768 0.475127
8.468844 0.516962
7.686701 0.472386
7.942226 0.465902
7.473034 0.454852
10.257789 0.619593
14.343514 1.023522
8.642453 0.531576
7.270729 0.433139
10.934409 0.613743
8.494983 0.483709
12.933346 0.856781
8.404795 0.513534
7.415280 0.480972
9.748248 0.555162
7.098586 0.422149
8.167969 0.548831
12.462799 0.661879
9.412331 0.542237
7.847230 0.398656
13.149142 0.787024
7.295213 0.435006
8.970105 0.509695
12.565046 0.818494
7.668654 0.468528
13.775138 0.788739
8.390882 0.421799
7.190825 0.424627
9.206478 0.613712
14.836632 0.820181
10.155155 0.554799
12.541572 0.698526
7.381785 0.405691
7.499932 0.452129
8.256203 0.432537
8.093011 0.424913
9.544324 0.552325
7.593554 0.463936
14.033801 0.819262
7.315932 0.464395
9.943758 0.660259
14.582604 0.928616
10.335800 0.669532
9.368684 0.528688
11.087726 0.628082
8.862648 0.469400
8.158878 0.402579
12.647699 0.717724
8.597440 0.542737
13.278285 0.835548
11.090602 0.590233
9.185708 0.544546
7.316894 0.421966
8.106159 0.470381
7.476585 0.391442
13.089248 0.853147
7.217517 0.399511
11.255722 0.743383
10.006215 0.549151
8.566748 0.515058
8.015226 0.449903
7.813756 0.379270
8.376740 0.481160
12.253066 0.622047
11.265671 0.699276
11.165975 0.671215
7.295777 0.399950
12.536061 0.733661
7.061421 0.398997
8.549055 0.516008
8.027372 0.449835
12.751484 0.745181
10.673497 0.520929
7.062618 0.464870
7.210534 0.429930
13.253229 0.739059
8.498055 0.466045
7.697590 0.492577
8.424170 0.542968
7.592886 0.448338
10.202531 0.534132
12.538104 0.723786
11.910530 0.688892
8.674520 0.484682
11.432087 0.537436
10.832797 0.573190
11.226221 0.643697
8.372356 0.519696
7.222525 0.368204
10.272189 0.669051
7.768691 0.471733
8.292311 0.409765
7.365039 0.496161
10.806574 0.619604
10.293309 0.619342
10.741069 0.640116
9.798549 0.532411
8.690092 0.481736
8.279032 0.502017
9.386944 0.518888
11.101066 0.588777
7.751653 0.494788
9.286153 0.526268
8.058613 0.502825
12.776366 0.776510
8.996006 0.554212
7.596386 0.487793
7.744895 0.473982
9.771242 0.590311
11.353719 0.678150
14.271171 0.901320
14.132262 0.871964
14.643478 0.834866
11.478268 0.698496
7.067029 0.403766
7.284631 0.353238
10.708358 0.674487
10.404507 0.606651
7.732108 0.448561
10.630989 0.616417
9.746896 0.559858
8.092659 0.460933
9.842308 0.479737
7.656807 0.456813
11.266534 0.645350
8.891491 0.544699
10.703887 0.640601
11.583625 0.733497
7.324178 0.448770
12.807920 0.762016
8.675764 0.507341
9.084324 0.508400
7.712204 0.443304
11.937741 0.688902
7.691496 0.446614
10.790335 0.590896
8.824835 0.529382
7.602572 0.483438
9.694894 0.612367
8.946571 0.497692
11.204921 0.746606
9.776986 0.576449
12.757535 0.790354
8.870833 0.460678
10.796232 0.593508
13.279611 0.820470
7.429211 0.400963
9.976877 0.612018
7.816999 0.407339
8.936872 0.586073
7.730172 0.421245
9.838335 0.531180
9.110910 0.473739
10.331054 0.630713
10.388934 0.613066
11.777906 0.719989
13.179864 0.813999
8.285620 0.450633
9.440104 0.539357
8.023098 0.524879
7.708533 0.438905
7.824592 0.458379
7.540379 0.501370
11.158422 0.687061
11.058579 0.662501
8.906060 0.500296
7.435933 0.469543
8.658467 0.494153
12.402368 0.770888
7.444726 0.412113
7.173262 0.449565
7.289663 0.422830
12.621579 0.744249
8.582518 0.498588
8.034005 0.482601
7.361725 0.434321
12.094177 0.778003
7.144373 0.384508
7.408867 0.465876
9.880500 0.536641
7.611808 0.408516
14.117744 0.868695
8.519982 0.522014
8.987369 0.492865
11.670835 0.626508
7.979192 0.460571
8.220889 0.443709
7.073692 0.352462
14.533904 0.717925
11.915903 0.684375
8.963581 0.515211
9.071179 0.588204
13.201594 0.697496
7.717374 0.478493
10.611048 0.595042
14.112016 0.803421
11.050576 0.699570
7.610363 0.319748
10.856923 0.625540
8.899585 0.508948
9.748295 0.573722
13.621542 0.775579
14.076936 0.865905
14.237486 0.899826
10.016952 0.525671
10.336284 0.605558
14.508259 0.684324
9.948134 0.526808
9.960293 0.587402
7.221884 0.457493
7.765320 0.411936
12.842442 0.884195
10.609026 0.631784
14.845285 0.934222
9.050200 0.582703
12.246312 0.710054
13.169071 0.790687
7.355989 0.429514
8.653860 0.539059
7.308227 0.421747
11.914859 0.676161
8.383090 0.374884
7.221152 0.345239
7.204688 0.447186
9.599700 0.485112
8.596338 0.495902
9.131556 0.508522
10.514528 0.615071
7.051149 0.392695
8.566788 0.577937
8.891438 0.571362
12.281197 0.769491
8.028933 0.449848
13.474267 0.753214
7.680529 0.466966
10.552789 0.571674
12.277446 0.685796
10.572085 0.552472
9.796387 0.596996
12.185616 0.777673
11.740558 0.721756
9.977052 0.615236
9.631835 0.494955
14.347513 0.773964
9.345992 0.548612
13.331370 0.785955
7.760407 0.502902
13.699180 0.769113
7.077950 0.427294
7.774836 0.488570
11.287307 0.614558
14.761335 0.809444
8.641128 0.524952
10.124637 0.566984
7.098647 0.349967
10.768513 0.557625
11.556249 0.640577
7.453710 0.427791
8.872492 0.550701
7.332522 0.481052
7.361163 0.449675
7.332389 0.460467
11.017504 0.620179
7.338794 0.397965
8.577176 0.542932
8.875706 0.481975
8.212296 0.429667
12.123051 0.698647
7.258735 0.407491
8.426535 0.448303
8.829228 0.437844
9.153470 0.515337
12.857014 0.665983
10.161676 0.573462
9.249755 0.530529
8.754357 0.514627
10.967623 0.534224
12.571361 0.755597
7.162857 0.390013
9.437829 0.529227
9.851954 0.566246
12.825926 0.892855
8.642179 0.473657
8.094740 0.495798
14.292533 0.835023
7.539262 0.436871
9.815688 0.608077
7.282390 0.424310
14.405784 0.886880
7.768158 0.521822
7.483608 0.437687
7.698841 0.445045
12.774203 0.815952
7.545323 0.454848
11.054877 0.662636
13.968953 0.894869
7.188614 0.395178
9.261993 0.540253
11.164144 0.648972
7.039768 0.392020
14.403590 0.831226
9.655210 0.616971
7.906973 0.408784
10.399657 0.527398
9.292204 0.530805
10.588194 0.619124
10.610094 0.663167
8.611076 0.462493
9.132667 0.557678
12.338560 0.586549
7.894673 0.448253
13.649904 0.802721
7.729112 0.477788
7.741450 0.456949
12.419550 0.756943
7.788585 0.454357
7.419763 0.499571
11.997409 0.677741
7.485722 0.462209
7.880837 0.384722
7.894283 0.494628
7.589130 0.481674
10.055472 0.639824
7.332431 0.378320
8.017131 0.481473
8.627929 0.497408
10.381891 0.642248
7.077130 0.416146
7.390672 0.419896
8.908930 0.536301
7.190297 0.435994
8.314378 0.469130
14.672642 0.839508
7.408514 0.465434
13.103304 0.751400
7.852159 0.470141
7.151361 0.413330
8.321781 0.438837
7.632281 0.448526
14.991058 0.940948
10.163651 0.598051
7.437131 0.403925
8.972933 0.528022
7.705952 0.465267
8.226071 0.513685
13.875404 0.812603
10.233785 0.619464
8.287221 0.500420
11.430830 0.680119
7.232258 0.466666
11.040829 0.641145
7.258278 0.381101
9.898626 0.646432
7.840255 0.459549
11.693901 0.676414
7.515316 0.373284
6.921154 0.369964
11.904340 0.712317
14.795438 0.942781
8.078438 0.488850
9.839533 0.528042
8.161265 0.514713
7.442118 0.472600
8.529217 0.446327
10.054788 0.595129
10.137487 0.610808
14.336501 0.860124
12.160813 0.761522
10.661834 0.608575
7.549402 0.436205
15.248562 0.998650
7.085725 0.390038
11.487312 0.665384
11.742363 0.725693
12.915470 0.876324
8.787639 0.577008
14.819963 0.779505
7.596967 0.426641
10.443855 0.515353
13.426723 0.698240
9.380391 0.558074
7.341229 0.404277
14.003605 0.736666
10.469134 0.624958
11.715362 0.752945
8.822435 0.515420
7.523468 0.411627
8.079932 0.536805
9.756919 0.482407
7.941087 0.457366
11.238072 0.595907
8.097224 0.545999
7.394548 0.418677
13.382222 0.760401
13.419159 0.702161
9.214296 0.492721
7.302327 0.401918
8.040972 0.509104
11.158399 0.632667
14.565800 0.817238
11.421044 0.615338
14.258976 0.875234
7.230600 0.379314
12.902374 0.819127
7.949300 0.427550
7.307886 0.432606
8.695267 0.569794
7.969645 0.465649
11.354233 0.643228
7.399479 0.439778
14.726898 0.899483
8.033444 0.518753
12.859346 0.718794
10.930034 0.572690
10.903474 0.724208
7.722261 0.470241
10.672835 0.546383
12.213734 0.715408
9.601601 0.484067
8.555858 0.453965
9.820893 0.544263
7.477571 0.431778
7.659092 0.544659
11.308032 0.672281
10.120394 0.667552
10.476989 0.541377
7.913393 0.382363
7.962239 0.484637
7.062153 0.441207
13.366575 0.722683
8.645547 0.475927
8.977832 0.522251
8.416490 0.528235
7.264206 0.413163
10.980428 0.615480
13.746018 0.791397
13.072727 0.686202
11.780385 0.587066
7.124671 0.388210
7.618747 0.451041
10.394835 0.583277
12.809458 0.781382
9.930582 0.562060
9.683698 0.600682
8.418791 0.546291
11.124177 0.719977
7.912133 0.465261
7.384595 0.360044
8.777828 0.568992
9.904436 0.589530
7.187026 0.419431
9.668347 0.608086
11.624244 0.730386
10.884425 0.695671
15.361123 1.014377
8.062842 0.494545
7.985531 0.461669
9.904363 0.592750
12.977023 0.784352
9.542198 0.609872
9.234878 0.504363
7.354426 0.437046
10.707215 0.572513
8.379520 0.511789
13.810965 0.859402
7.228697 0.441434
13.514536 0.719449
7.092527 0.389296
12.344210 0.705135
9.093303 0.558865
8.801769 0.543242
13.040344 0.751126
7.740351 0.422726
12.159048 0.750984
11.380706 0.680153
12.356454 0.668518
7.815591 0.469989
8.372056 0.471397
7.463656 0.345207
7.973113 0.508861
9.347019 0.541581
10.258487 0.621171
8.138243 0.527250
9.122754 0.561545
8.617517 0.493204
9.138155 0.643942
11.905358 0.769423
9.148577 0.523677
9.576995 0.524797
9.529349 0.454739
7.317310 0.439751
7.488936 0.399460
8.141753 0.526102
12.475291 0.754252
13.205442 0.776979
8.340935 0.486516
9.089285 0.514771
13.332709 0.740155
14.671611 0.863503
13.391471 0.672987
8.491514 0.481467
13.989513 0.879041
13.376804 0.758216
14.270598 0.888961
13.184872 0.726186
7.985940 0.474156
7.862859 0.440189
7.827767 0.435772
8.199228 0.486330
7.578184 0.451635
9.043502 0.560138
7.379385 0.360184
12.007360 0.651593
7.550125 0.437488
11.424094 0.642528
7.966137 0.460831
14.494002 0.868771
11.893058 0.717585
7.698763 0.470721
11.326832 0.632597
7.817707 0.428039
8.166973 0.470979
7.876986 0.555141
8.467317 0.416062
12.018937 0.754171
9.234222 0.496786
9.558383 0.556293
14.333041 0.972092
7.518078 0.470070
9.501980 0.557636
7.376751 0.427787
7.426777 0.457229
9.305482 0.579200
9.903158 0.583810
9.006253 0.533269
8.402218 0.540387
7.900841 0.492380
10.697006 0.705158
8.468127 0.578844
12.839310 0.763552
10.475566 0.589352
7.098829 0.321683
8.982542 0.486435
10.048166 0.524426
7.838858 0.549609
7.656620 0.430652
14.083405 0.810307
10.620301 0.644819
11.014860 0.638358
8.365313 0.496913
9.664930 0.560490
7.629309 0.461342
11.690852 0.618166
8.225971 0.463121
9.497155 0.563609
8.971923 0.525740
11.565528 0.641046
9.606954 0.534715
10.344923 0.667119
11.651604 0.678993
10.550658 0.676257
7.821863 0.428821
12.884708 0.785003
7.157133 0.384050
7.279349 0.427380
7.221049 0.459508
8.794938 0.508325
7.933349 0.480909
12.908767 0.741597
8.685279 0.486143
13.476996 0.812331
9.034502 0.562398
15.397218 0.953814
7.283198 0.384755
7.092865 0.405657
7.540733 0.476090
7.391113 0.491076
14.488575 0.885267
8.641159 0.463517
11.269876 0.609644
9.276354 0.550260
10.611443 0.620334
8.546327 0.559285
8.754322 0.516895
9.010166 0.526392
9.003863 0.494701
9.748989 0.619508
8.121097 0.537420
8.260383 0.532340
9.275695 0.558798
7.384407 0.445052
10.345054 0.606834
7.521040 0.417697
8.058528 0.516771
8.108409 0.462669
8.347065 0.445429
15.146570 0.971362
8.484627 0.453860
14.440314 0.834323
10.540305 0.495135
12.561346 0.649532
11.437700 0.619152
10.079284 0.592031
8.010341 0.496205
7.229443 0.423971
9.865014 0.589250
9.913588 0.574433
9.214070 0.539725
9.714645 0.523798
7.182312 0.417096
7.317597 0.431487
7.404192 0.445628
7.834362 0.464805
10.572486 0.649395
10.906141 0.623838
9.598575 0.553987
8.098346 0.421557
7.245587 0.430680
13.335216 0.835035
8.207217 0.474383
7.220377 0.442645
9.240319 0.543858
8.306535 0.553921
9.684019 0.526432
10.694632 0.610880
8.570904 0.548390
8.556604 0.606763
8.170759 0.476740
7.865460 0.463910
7.831583 0.447963
10.391576 0.570523
10.869039 0.708570
9.646345 0.526960
10.407475 0.560880
9.386738 0.594525
12.846297 0.749976
8.675586 0.473534
10.006510 0.660615
11.551799 0.622763
7.253953 0.433576
7.510705 0.510440
10.531645 0.569172
12.059618 0.690172
7.882655 0.453437
12.237971 0.739529
7.206660 0.440643
14.086682 0.860576
7.108277 0.379053
11.701176 0.682351
12.175568 0.684997
8.105609 0.494835
8.529930 0.557779
10.350430 0.652286
8.118903 0.458093
7.943585 0.447435
8.129698 0.516521
10.934711 0.704613
7.889606 0.449222
9.211105 0.510007
8.139330 0.516680
10.409051 0.577126
11.110064 0.695912
11.130867 0.581112
12.310652 0.713717
14.082466 0.773429
8.793381 0.538939
9.123943 0.520940
14.780170 0.863609
7.650975 0.434871
12.215348 0.707692
7.432351 0.459439
9.816883 0.650250
8.186114 0.508397
8.395887 0.407669
7.700748 0.441864
7.339712 0.431613
12.449010 0.652843
11.927046 0.778113
7.853469 0.445279
7.378066 0.401246
9.985188 0.596365
7.429329 0.431694
8.511778 0.506188
7.647984 0.459067
10.121194 0.589665
7.566468 0.404253
12.200265 0.685395
7.509634 0.483475
10.492018 0.621617
11.244988 0.638600
8.313525 0.491009
8.104024 0.480014
11.074081 0.538878
7.455241 0.503583
9.796664 0.634633
7.481113 0.467677
7.560433 0.478341
12.390817 0.673733
11.981596 0.656165
13.199017 0.716407
8.430080 0.521041
9.743214 0.535415
8.319710 0.476550
7.763216 0.369745
9.440808 0.503784
7.545151 0.519633
9.329040 0.585348
13.909927 0.787670
8.864848 0.428879
8.067496 0.458942
8.464286 0.526683
8.900612 0.500258
10.517064 0.649849
14.343069 0.969384
10.780529 0.675685
9.988342 0.593551
8.215455 0.417908
12.446198 0.730381
7.533756 0.432718
9.205381 0.634057
7.386680 0.456400
14.524201 0.802908
9.779094 0.534275
11.909550 0.681585
8.315850 0.491430
7.391668 0.406811
8.641465 0.505743
9.379761 0.504652
7.715646 0.428934
9.897816 0.562849
7.895002 0.448884
12.705822 0.773153
7.514382 0.395737
7.431655 0.377817
7.187827 0.381666
7.451017 0.420157
7.529356 0.423884
8.345468 0.506261
8.014039 0.479309
7.852610 0.436848
8.044110 0.483955
